id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,native-country
10483,43,Private,132609,Bachelors,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,United-States
10484,35,Federal-gov,132538,Masters,8,Divorced,Farming-fishing,Not-in-family,White,Female,United-States
10485,30,Private,132573,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,United-States
10486,32,Private,132705,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,United-States
10487,35,Self-emp-not-inc,132512,Prof-school,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10488,36,Private,132657,HS-grad,8,Divorced,Prof-specialty,Husband,Black,Male,United-States
10489,26,Private,132561,HS-grad,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
10490,37,Private,132694,HS-grad,14,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
10491,26,Private,132620,HS-grad,8,Never-married,Other-service,Own-child,White,Female,United-States
10492,16,Local-gov,132591,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10493,23,Local-gov,132591,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,United-States
10494,18,Private,132557,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,United-States
10495,35,Private,132648,HS-grad,11,Never-married,Exec-managerial,Wife,White,Male,United-States
10496,36,State-gov,132459,9th,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
10497,36,Private,132630,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10498,23,Private,132592,Some-college,8,Divorced,Other-service,Unmarried,White,Female,United-States
10499,49,Private,132579,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10500,31,?,132622,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,United-States
10501,26,Private,132650,HS-grad,9,Separated,Craft-repair,Other-relative,Black,Female,United-States
10502,36,Private,132591,HS-grad,9,Widowed,Tech-support,Wife,White,Male,United-States
10503,16,Private,132551,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,United-States
10504,36,State-gov,132591,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10505,42,Self-emp-inc,132634,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
10506,31,Private,132583,Assoc-voc,9,Never-married,Handlers-cleaners,Unmarried,White,Female,United-States
10507,22,?,132692,HS-grad,4,Never-married,Exec-managerial,Wife,Black,Male,United-States
10508,23,Private,132487,Some-college,2,Never-married,Handlers-cleaners,Not-in-family,Black,Female,United-States
10509,18,Private,132580,HS-grad,9,Never-married,?,Unmarried,White,Female,United-States
10510,31,Private,132610,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,United-States
10511,36,Self-emp-not-inc,132581,Prof-school,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico
10512,30,Private,132654,HS-grad,5,Divorced,Adm-clerical,Own-child,White,Female,United-States
10513,36,Private,132630,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
10514,22,Private,132623,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States
10515,50,Local-gov,132581,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico
10516,36,Local-gov,132590,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
10517,36,Private,132656,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10518,26,Private,132543,Some-college,6,Never-married,Other-service,Own-child,White,Female,United-States
10519,30,Self-emp-not-inc,132586,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10520,22,?,132651,Prof-school,4,Never-married,Tech-support,Not-in-family,Black,Female,United-States
10521,39,Private,132657,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
10522,23,Private,132599,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,United-States
10523,27,Private,132600,Some-college,8,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
10524,22,Private,132583,Some-college,8,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States
10525,35,Self-emp-inc,132664,Bachelors,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10526,34,Private,132635,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
10527,23,Private,132536,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,Mexico
10528,36,Private,132608,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,United-States
10529,23,?,132711,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,United-States
10530,22,Private,132531,Assoc-voc,10,Divorced,Handlers-cleaners,Own-child,White,Male,United-States
10531,22,Private,132613,Some-college,9,Never-married,Other-service,Own-child,White,Female,United-States
10532,36,Self-emp-inc,132574,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
10533,22,Self-emp-inc,132549,10th,3,Divorced,?,Own-child,White,Male,United-States
10534,20,Private,132589,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,White,Male,United-States
10535,22,Self-emp-not-inc,132607,Prof-school,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
10536,26,Private,132551,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,United-States
10537,23,Local-gov,132566,HS-grad,8,Divorced,Sales,Own-child,White,Male,United-States
10538,45,Self-emp-not-inc,132600,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,United-States
10539,34,Local-gov,132653,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10540,35,Self-emp-inc,132688,Bachelors,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10541,18,Self-emp-inc,132666,Some-college,5,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
10542,49,Local-gov,132610,5th-6th,9,Married-civ-spouse,Tech-support,Not-in-family,Black,Female,United-States
10543,23,Private,132673,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
10544,36,Self-emp-not-inc,132642,Prof-school,9,Widowed,Adm-clerical,Husband,White,Male,United-States
10545,29,Private,132641,Assoc-voc,9,Never-married,Craft-repair,Own-child,Black,Female,United-States
10546,27,Private,132758,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
10547,16,Private,132629,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,Mexico
10548,16,Self-emp-inc,132619,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10549,22,Private,132538,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
10550,23,Private,132648,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
10551,35,Private,132656,Some-college,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico
10552,23,Private,132701,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,United-States
10553,23,State-gov,132655,Prof-school,9,Divorced,Craft-repair,Not-in-family,White,Female,United-States
10554,35,Local-gov,132604,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10555,23,Private,132620,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,United-States
10556,36,Private,132585,HS-grad,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10557,23,Local-gov,132546,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
10558,22,?,132705,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,United-States
10559,19,Private,132644,Some-college,8,Divorced,Protective-serv,Unmarried,White,Male,United-States
10560,22,Private,132580,Some-college,6,Never-married,?,Own-child,Black,Male,United-States
10561,22,Self-emp-not-inc,132665,Bachelors,4,Never-married,Adm-clerical,Own-child,White,Male,United-States
10562,23,Private,132577,Some-college,5,Never-married,Transport-moving,Wife,White,Female,United-States
10563,16,Self-emp-not-inc,132592,Prof-school,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10564,30,Private,132642,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,United-States
10565,23,State-gov,132653,HS-grad,9,Divorced,Sales,Husband,White,Male,United-States
10566,17,Self-emp-not-inc,132654,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10567,23,Private,132503,Some-college,8,Never-married,Other-service,Own-child,White,Female,United-States
10568,18,Private,132667,11th,7,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
10569,47,Private,132550,Bachelors,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10570,18,Private,132561,Some-college,6,Divorced,Other-service,Unmarried,White,Female,United-States
10571,30,?,132620,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Male,United-States
10572,35,Private,132830,7th-8th,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,United-States
10573,23,Private,132601,Some-college,10,Divorced,Other-service,Own-child,White,Female,United-States
10574,36,Local-gov,132665,Masters,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Mexico
10575,30,Private,132565,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,United-States
10576,36,Private,132621,Some-college,9,Never-married,Handlers-cleaners,Wife,White,Male,United-States
10577,22,Private,132634,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,United-States
10578,16,Self-emp-inc,132721,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10579,22,Private,132562,11th,13,Separated,Exec-managerial,Not-in-family,White,Male,United-States
10580,35,Private,132614,12th,5,Never-married,Craft-repair,Own-child,White,Male,United-States
10581,31,Private,132635,Bachelors,9,Never-married,Sales,Own-child,White,Male,United-States
10582,34,Private,132587,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10583,36,Private,132578,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,United-States
10584,35,Local-gov,132651,Masters,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
10585,49,Local-gov,132583,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
10586,23,Private,132633,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,United-States
10587,29,Federal-gov,132681,Assoc-voc,5,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States
10588,16,Private,132698,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States
10589,31,Self-emp-not-inc,132699,HS-grad,8,Never-married,Tech-support,Other-relative,White,Female,United-States
10590,22,Private,132527,HS-grad,8,Divorced,Other-service,Not-in-family,Black,Female,United-States
10591,30,Private,132662,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,United-States
10592,30,Private,132532,Masters,3,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10593,34,Private,132634,HS-grad,11,Divorced,Exec-managerial,Own-child,White,Female,United-States
10594,22,?,132769,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
10595,39,State-gov,132702,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,United-States
10596,27,State-gov,132689,Some-college,12,Never-married,Craft-repair,Husband,White,Male,United-States
10597,19,Local-gov,28402,HS-grad,11,Never-married,Craft-repair,Other-relative,Black,Female,United-States
10598,49,Private,132654,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
10599,22,Private,132617,HS-grad,10,Married-civ-spouse,?,Husband,White,Female,United-States
10600,22,Self-emp-not-inc,132565,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,United-States
10601,20,Private,132717,Masters,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
10602,22,State-gov,132661,5th-6th,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10603,34,Local-gov,132550,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10604,34,Self-emp-not-inc,132578,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
10605,22,Private,132625,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States
10606,35,Private,132564,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
10607,35,Private,132548,Assoc-acdm,3,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10608,49,Private,132778,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,United-States
10609,23,Private,132670,10th,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States
10610,36,Private,132629,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10611,35,Private,132741,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
10612,35,Local-gov,132588,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10613,29,Private,132672,HS-grad,9,Widowed,Other-service,Own-child,White,Female,United-States
10614,23,?,132607,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10615,23,Self-emp-not-inc,132542,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
10616,34,Self-emp-not-inc,132620,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10617,23,Private,132500,9th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
10618,22,Private,132592,Bachelors,10,Married-civ-spouse,Other-service,Own-child,White,Female,United-States
10619,36,Local-gov,132577,12th,15,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
10620,23,Private,132573,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,United-States
10621,23,Private,132533,HS-grad,6,Married-civ-spouse,Other-service,Wife,White,Female,United-States
10622,22,Private,132620,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Female,United-States
10623,17,Private,132629,HS-grad,8,Divorced,?,Unmarried,White,Female,United-States
10624,36,Private,132647,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10625,16,Self-emp-inc,132559,HS-grad,8,Divorced,Adm-clerical,Own-child,White,Male,United-States
10626,22,Private,132717,Some-college,12,Divorced,Handlers-cleaners,Own-child,White,Female,United-States
10627,24,Federal-gov,132709,Some-college,2,Never-married,Other-service,Own-child,Black,Female,United-States
10628,36,Private,132658,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
10629,17,Self-emp-not-inc,132520,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10630,35,Private,132517,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10631,30,Local-gov,132599,12th,6,Never-married,Protective-serv,Not-in-family,White,Male,United-States
10632,23,Private,132512,12th,8,Never-married,Sales,Unmarried,White,Male,United-States
10633,28,Private,132637,HS-grad,5,Divorced,Sales,Unmarried,White,Male,United-States
10634,44,Private,132538,Bachelors,9,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States
10635,25,Private,132598,Assoc-voc,10,Widowed,Exec-managerial,Husband,White,Male,United-States
10636,22,Private,132682,Masters,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
10637,39,Private,132442,HS-grad,9,Widowed,?,Not-in-family,White,Female,United-States
10638,23,Private,132561,Bachelors,12,Never-married,?,Not-in-family,White,Male,United-States
10639,30,Private,132685,Some-college,8,Divorced,Sales,Unmarried,White,Female,United-States
10640,30,?,132705,Some-college,4,Never-married,Craft-repair,Unmarried,Black,Female,United-States
